Datetime,Open,High,Low,Close,Volume
2012-05-08 13:00:00,140800.0,141650.0,140670.0,140970.0,83216.0
2012-05-08 14:00:00,140965.0,141850.0,140935.0,141645.0,62229.0
2012-05-08 15:00:00,141645.0,143600.0,141600.0,143510.0,97470.0
2012-05-08 16:00:00,143510.0,143800.0,142330.0,142975.0,108601.0
2012-05-08 17:00:00,142980.0,143285.0,141905.0,142200.0,123345.0
2012-05-08 18:00:00,142200.0,142285.0,140825.0,141385.0,113501.0
2012-05-08 19:00:00,141315.0,141545.0,140755.0,141440.0,51436.0
2012-05-08 20:00:00,141420.0,141485.0,141030.0,141295.0,18875.0
2012-05-08 21:00:00,141290.0,142100.0,141275.0,142045.0,26718.0
2012-05-08 22:00:00,142045.0,142745.0,141850.0,142505.0,31672.0
2012-05-08 23:00:00,142505.0,142900.0,142310.0,142320.0,32208.0
2012-05-10 10:00:00,141580.0,144780.0,141525.0,144660.0,258101.0
2012-05-10 11:00:00,144665.0,144700.0,143530.0,143670.0,183360.0
2012-05-10 12:00:00,143675.0,143835.0,142810.0,142975.0,155476.0
2012-05-10 13:00:00,142975.0,143250.0,142365.0,142770.0,124248.0
2012-05-10 14:00:00,142770.0,143995.0,142550.0,143720.0,98707.0
2012-05-10 15:00:00,143760.0,143840.0,142825.0,143765.0,119281.0
2012-05-10 16:00:00,143765.0,145945.0,143665.0,145570.0,257316.0
2012-05-10 17:00:00,145580.0,145780.0,144630.0,144795.0,153246.0
2012-05-10 18:00:00,144795.0,145575.0,144450.0,144980.0,149743.0
2012-05-10 19:00:00,144850.0,144920.0,144150.0,144245.0,79237.0
2012-05-10 20:00:00,144245.0,144630.0,143950.0,144560.0,43994.0
2012-05-10 21:00:00,144570.0,144840.0,144310.0,144410.0,30351.0
2012-05-10 22:00:00,144400.0,144495.0,144205.0,144215.0,20988.0
2012-05-10 23:00:00,144220.0,144245.0,143575.0,143625.0,35259.0
2012-05-11 10:00:00,142260.0,143160.0,142075.0,142365.0,158228.0
2012-05-11 11:00:00,142365.0,143150.0,141570.0,143090.0,215168.0
2012-05-11 12:00:00,143115.0,144055.0,142980.0,143675.0,135803.0
2012-05-11 13:00:00,143675.0,143895.0,142640.0,143465.0,106430.0
2012-05-11 14:00:00,143480.0,144290.0,143170.0,143340.0,114876.0
2012-05-11 15:00:00,143335.0,143795.0,142880.0,143635.0,97089.0
2012-05-11 16:00:00,143650.0,143725.0,142380.0,142740.0,122937.0
2012-05-11 17:00:00,142755.0,143975.0,142615.0,143570.0,141229.0
2012-05-11 18:00:00,143570.0,144365.0,143570.0,143975.0,167357.0
2012-05-11 19:00:00,143965.0,144385.0,143620.0,143960.0,50681.0
2012-05-11 20:00:00,143970.0,144060.0,143715.0,143750.0,23178.0
2012-05-11 21:00:00,143740.0,143835.0,143310.0,143545.0,33979.0
2012-05-11 22:00:00,143540.0,143665.0,143235.0,143415.0,21633.0
2012-05-11 23:00:00,143425.0,143515.0,142840.0,143030.0,28358.0
2012-05-12 10:00:00,142875.0,143150.0,142755.0,143050.0,28324.0
2012-05-12 11:00:00,143050.0,143110.0,142720.0,142755.0,13287.0
2012-05-12 12:00:00,142760.0,142965.0,142600.0,142920.0,12036.0
2012-05-12 13:00:00,142920.0,143050.0,142855.0,142910.0,8666.0
2012-05-12 14:00:00,142910.0,143025.0,142810.0,142890.0,5750.0
2012-05-12 15:00:00,142895.0,143890.0,142835.0,143800.0,33682.0
2012-05-12 16:00:00,143800.0,144000.0,143665.0,143965.0,16504.0
2012-05-12 17:00:00,143975.0,144460.0,143960.0,144220.0,27245.0
2012-05-12 18:00:00,144240.0,144490.0,144005.0,144095.0,15104.0
2012-05-12 19:00:00,144100.0,144350.0,143850.0,143995.0,9536.0
2012-05-12 20:00:00,144020.0,144330.0,143995.0,144200.0,5674.0
2012-05-12 21:00:00,144210.0,144330.0,144170.0,144185.0,4313.0
2012-05-12 22:00:00,144190.0,144235.0,144105.0,144215.0,3981.0
2012-05-12 23:00:00,144200.0,144210.0,143805.0,143825.0,9901.0
2012-05-14 10:00:00,142880.0,143200.0,142555.0,142850.0,108019.0
2012-05-14 11:00:00,142840.0,142880.0,141305.0,141560.0,233252.0
2012-05-14 12:00:00,141565.0,142170.0,140125.0,140195.0,199793.0
2012-05-14 13:00:00,140190.0,141080.0,140060.0,140790.0,127219.0
2012-05-14 14:00:00,140795.0,140985.0,140105.0,140295.0,91321.0
2012-05-14 15:00:00,140275.0,140705.0,139700.0,140385.0,118909.0
2012-05-14 16:00:00,140385.0,140430.0,139590.0,139750.0,112555.0
2012-05-14 17:00:00,139765.0,140045.0,138150.0,138780.0,232891.0
2012-05-14 18:00:00,138780.0,138850.0,137665.0,138000.0,172716.0
2012-05-14 19:00:00,137975.0,138565.0,137550.0,137790.0,75011.0
2012-05-14 20:00:00,137780.0,138470.0,137730.0,138040.0,42036.0
2012-05-14 21:00:00,138045.0,138705.0,137830.0,138655.0,45778.0
2012-05-14 22:00:00,138670.0,138805.0,138030.0,138115.0,44535.0
2012-05-14 23:00:00,138135.0,138410.0,137860.0,138080.0,43005.0
2012-05-15 10:00:00,139210.0,139475.0,137705.0,138625.0,191203.0
2012-05-15 11:00:00,138620.0,139035.0,137670.0,138580.0,193111.0
2012-05-15 12:00:00,138580.0,138700.0,136200.0,136730.0,228038.0
2012-05-15 13:00:00,136710.0,137935.0,136510.0,137690.0,165776.0
2012-05-15 14:00:00,137705.0,139450.0,137705.0,138860.0,161646.0
2012-05-15 15:00:00,138860.0,139275.0,138450.0,139270.0,106500.0
2012-05-15 16:00:00,139270.0,139725.0,138045.0,138090.0,174973.0
2012-05-15 17:00:00,138090.0,138895.0,136735.0,138695.0,331945.0
2012-05-15 18:00:00,138715.0,139095.0,138295.0,139000.0,158455.0
2012-05-15 19:00:00,138855.0,138905.0,137820.0,138615.0,69106.0
2012-05-15 20:00:00,138620.0,139105.0,138475.0,138595.0,39160.0
2012-05-15 21:00:00,138570.0,138845.0,137615.0,137800.0,38534.0
2012-05-15 22:00:00,137825.0,138350.0,137710.0,137820.0,39170.0
2012-05-15 23:00:00,137825.0,137860.0,136670.0,137145.0,77415.0
2012-05-16 10:00:00,136000.0,136175.0,134635.0,135735.0,217340.0
2012-05-16 11:00:00,135735.0,135845.0,133715.0,135185.0,314337.0
2012-05-16 12:00:00,135180.0,135995.0,134650.0,135050.0,210486.0
2012-05-16 13:00:00,135055.0,135850.0,134690.0,134770.0,165113.0
2012-05-16 14:00:00,134765.0,134985.0,133815.0,134660.0,198505.0
2012-05-16 15:00:00,134660.0,135730.0,134350.0,135520.0,122139.0
2012-05-16 16:00:00,135525.0,136470.0,135500.0,135770.0,173316.0
2012-05-16 17:00:00,135770.0,136940.0,135735.0,136500.0,208930.0
2012-05-16 18:00:00,136500.0,137085.0,136060.0,136260.0,130860.0
2012-05-16 19:00:00,136100.0,136100.0,134365.0,135325.0,132468.0
2012-05-16 20:00:00,135350.0,135405.0,134730.0,134850.0,40832.0
2012-05-16 21:00:00,134870.0,135045.0,134100.0,134835.0,47149.0
2012-05-16 22:00:00,134820.0,135495.0,134430.0,135435.0,70969.0
2012-05-16 23:00:00,135430.0,135595.0,134985.0,135170.0,46720.0
2012-05-17 10:00:00,136965.0,137200.0,135250.0,135700.0,174750.0
2012-05-17 11:00:00,135710.0,135895.0,134775.0,134965.0,225830.0
2012-05-17 12:00:00,134970.0,135215.0,134100.0,134935.0,191942.0
2012-05-17 13:00:00,134935.0,134965.0,133005.0,133040.0,192909.0
2012-05-17 14:00:00,133025.0,133200.0,130765.0,131275.0,301646.0
2012-05-17 15:00:00,131275.0,131430.0,129400.0,130555.0,274476.0
2012-05-17 16:00:00,130555.0,132555.0,130535.0,132400.0,217243.0
2012-05-17 17:00:00,132395.0,132535.0,130470.0,131100.0,222346.0
2012-05-17 18:00:00,131105.0,131770.0,129870.0,130765.0,246243.0
2012-05-17 19:00:00,130705.0,130845.0,129365.0,129515.0,96725.0
2012-05-17 20:00:00,129520.0,129635.0,128050.0,129160.0,134238.0
2012-05-17 21:00:00,129190.0,130140.0,129115.0,129125.0,67855.0
2012-05-17 22:00:00,129125.0,129375.0,128555.0,129080.0,55887.0
2012-05-17 23:00:00,129060.0,129270.0,127715.0,128085.0,63844.0
2012-05-18 10:00:00,125805.0,126955.0,124945.0,126200.0,383302.0
2012-05-18 11:00:00,126210.0,129345.0,125385.0,129005.0,419140.0
2012-05-18 12:00:00,129000.0,129945.0,128355.0,128500.0,249951.0
2012-05-18 13:00:00,128500.0,129670.0,127845.0,129475.0,160993.0
2012-05-18 14:00:00,129490.0,129940.0,128670.0,129385.0,122543.0
2012-05-18 15:00:00,129380.0,130910.0,129345.0,130100.0,159475.0
2012-05-18 16:00:00,130100.0,130600.0,129105.0,129650.0,142078.0
2012-05-18 17:00:00,129635.0,130695.0,129305.0,129305.0,175957.0
2012-05-18 18:00:00,129330.0,129515.0,128070.0,128275.0,159338.0
2012-05-18 19:00:00,128345.0,128785.0,127550.0,128105.0,93171.0
2012-05-18 20:00:00,128065.0,128620.0,127660.0,127700.0,55187.0
2012-05-18 21:00:00,127700.0,127900.0,126940.0,126995.0,52910.0
2012-05-18 22:00:00,126990.0,127250.0,126565.0,126960.0,50279.0
2012-05-18 23:00:00,126960.0,127805.0,126750.0,127010.0,51172.0
2012-05-21 10:00:00,129620.0,129900.0,127700.0,128600.0,227853.0
2012-05-21 11:00:00,128605.0,130330.0,127435.0,130175.0,274511.0
2012-05-21 12:00:00,130165.0,130955.0,129810.0,129890.0,159293.0
2012-05-21 13:00:00,129885.0,130300.0,129370.0,129925.0,108427.0
2012-05-21 14:00:00,129910.0,130590.0,129285.0,130435.0,93597.0
2012-05-21 15:00:00,130440.0,130550.0,129640.0,129885.0,70247.0
2012-05-21 16:00:00,129870.0,130740.0,129350.0,130080.0,162982.0
2012-05-21 17:00:00,130080.0,131275.0,129460.0,130815.0,194299.0
2012-05-21 18:00:00,130810.0,131750.0,130725.0,131650.0,162417.0
2012-05-21 19:00:00,131655.0,132000.0,131450.0,131530.0,43064.0
2012-05-21 20:00:00,131540.0,132345.0,131525.0,131840.0,43587.0
2012-05-21 21:00:00,131835.0,131980.0,131575.0,131610.0,29597.0
2012-05-21 22:00:00,131615.0,131820.0,131400.0,131805.0,29158.0
2012-05-21 23:00:00,131805.0,132200.0,131680.0,131990.0,35516.0
2012-05-22 10:00:00,132455.0,132540.0,131595.0,131870.0,166586.0
2012-05-22 11:00:00,131930.0,132620.0,131700.0,132085.0,183137.0
2012-05-22 12:00:00,132080.0,132545.0,131055.0,131490.0,163584.0
2012-05-22 13:00:00,131490.0,131500.0,130340.0,130870.0,146408.0
2012-05-22 14:00:00,130870.0,131050.0,130140.0,130705.0,111499.0
2012-05-22 15:00:00,130710.0,132225.0,130655.0,131990.0,131477.0
2012-05-22 16:00:00,132010.0,132245.0,131135.0,131420.0,100889.0
2012-05-22 17:00:00,131430.0,131890.0,130915.0,131380.0,129347.0
2012-05-22 18:00:00,131380.0,132290.0,131350.0,131765.0,133599.0
2012-05-22 19:00:00,131810.0,131945.0,131085.0,131095.0,39386.0
2012-05-22 20:00:00,131105.0,131160.0,130655.0,131160.0,42539.0
2012-05-22 21:00:00,131145.0,131230.0,130610.0,130775.0,32901.0
2012-05-22 22:00:00,130760.0,131150.0,130675.0,130790.0,29385.0
2012-05-22 23:00:00,130800.0,130980.0,129010.0,129175.0,65332.0
2012-05-23 10:00:00,128625.0,129675.0,128425.0,129215.0,156421.0
2012-05-23 11:00:00,129205.0,129640.0,128230.0,128765.0,200192.0
2012-05-23 12:00:00,128765.0,129100.0,127420.0,128055.0,208401.0
2012-05-23 13:00:00,128055.0,128120.0,125890.0,125925.0,206940.0
2012-05-23 14:00:00,125885.0,126700.0,125310.0,126255.0,166392.0
2012-05-23 15:00:00,126255.0,126700.0,125845.0,126620.0,104565.0
2012-05-23 16:00:00,126620.0,126865.0,125315.0,126590.0,146918.0
2012-05-23 17:00:00,126585.0,126990.0,125155.0,126330.0,225809.0
2012-05-23 18:00:00,126350.0,127070.0,124775.0,125200.0,241478.0
2012-05-23 19:00:00,125100.0,125590.0,123800.0,124040.0,108926.0
2012-05-23 20:00:00,124020.0,124140.0,123185.0,123660.0,92872.0
2012-05-23 21:00:00,123665.0,125030.0,123660.0,124960.0,66119.0
2012-05-23 22:00:00,124960.0,125490.0,124280.0,125425.0,68182.0
2012-05-23 23:00:00,125415.0,127310.0,125120.0,127190.0,98264.0
2012-05-24 10:00:00,126500.0,127540.0,126205.0,127190.0,162526.0
2012-05-24 11:00:00,127180.0,127320.0,124350.0,124365.0,269841.0
2012-05-24 12:00:00,124375.0,125375.0,123600.0,125020.0,249061.0
2012-05-24 13:00:00,125020.0,126200.0,124840.0,125975.0,177494.0
2012-05-24 14:00:00,126020.0,126400.0,125325.0,125840.0,132644.0
2012-05-24 15:00:00,125850.0,126160.0,125365.0,125575.0,98008.0
2012-05-24 16:00:00,125555.0,127975.0,125015.0,127840.0,222544.0
2012-05-24 17:00:00,127825.0,128120.0,126610.0,127205.0,190698.0
2012-05-24 18:00:00,127205.0,128425.0,127000.0,127820.0,153401.0
2012-05-24 19:00:00,127805.0,127860.0,126725.0,127010.0,73608.0
2012-05-24 20:00:00,127010.0,127125.0,126300.0,126560.0,60288.0
2012-05-24 21:00:00,126580.0,126855.0,125900.0,125945.0,56261.0
2012-05-24 22:00:00,125970.0,126640.0,125805.0,126435.0,54558.0
2012-05-24 23:00:00,126430.0,127450.0,126115.0,127120.0,52941.0
2012-05-25 10:00:00,127085.0,128190.0,126300.0,127905.0,152130.0
2012-05-25 11:00:00,127905.0,129250.0,127700.0,128860.0,205942.0
2012-05-25 12:00:00,128865.0,129175.0,127600.0,127620.0,167825.0
2012-05-25 13:00:00,127625.0,128025.0,127235.0,127625.0,106927.0
2012-05-25 14:00:00,127650.0,128280.0,126280.0,126795.0,140320.0
2012-05-25 15:00:00,126795.0,127440.0,126360.0,127330.0,103253.0
2012-05-25 16:00:00,127335.0,127790.0,126215.0,126400.0,154742.0
2012-05-25 17:00:00,126400.0,127585.0,126325.0,127415.0,154311.0
2012-05-25 18:00:00,127420.0,127560.0,126560.0,126865.0,115835.0
2012-05-25 19:00:00,126815.0,127360.0,126660.0,126770.0,47531.0
2012-05-25 20:00:00,126785.0,126895.0,126355.0,126780.0,29508.0
2012-05-25 21:00:00,126755.0,127125.0,126585.0,126980.0,20971.0
2012-05-25 22:00:00,126975.0,127060.0,126430.0,126565.0,27208.0
2012-05-25 23:00:00,126565.0,126775.0,126055.0,126225.0,35077.0
2012-05-28 10:00:00,128765.0,129785.0,128755.0,129700.0,129896.0
2012-05-28 11:00:00,129680.0,129930.0,128870.0,129300.0,140532.0
2012-05-28 12:00:00,129300.0,129500.0,128245.0,128810.0,130881.0
2012-05-28 13:00:00,128805.0,129335.0,128600.0,129190.0,76370.0
2012-05-28 14:00:00,129190.0,129460.0,128625.0,129070.0,58460.0
2012-05-28 15:00:00,129055.0,129250.0,128340.0,128530.0,57045.0
2012-05-28 16:00:00,128525.0,128525.0,127850.0,128295.0,65689.0
2012-05-28 17:00:00,128305.0,128420.0,127400.0,127680.0,68499.0
2012-05-28 18:00:00,127695.0,127750.0,126875.0,127100.0,72177.0
2012-05-28 19:00:00,127200.0,127625.0,127075.0,127505.0,23900.0
2012-05-28 20:00:00,127505.0,127690.0,127045.0,127370.0,18785.0
2012-05-28 21:00:00,127390.0,127580.0,127160.0,127340.0,7742.0
2012-05-28 22:00:00,127345.0,127400.0,127120.0,127345.0,6990.0
2012-05-28 23:00:00,127355.0,127690.0,127325.0,127555.0,12173.0
2012-05-29 10:00:00,128635.0,129085.0,128090.0,129085.0,132613.0
2012-05-29 11:00:00,129075.0,129900.0,128670.0,129840.0,180071.0
2012-05-29 12:00:00,129820.0,129990.0,128390.0,128510.0,171210.0
2012-05-29 13:00:00,128500.0,128845.0,127815.0,128135.0,113689.0
2012-05-29 14:00:00,128135.0,128735.0,127880.0,128615.0,96314.0
2012-05-29 15:00:00,128620.0,129700.0,128420.0,129560.0,132705.0
2012-05-29 16:00:00,129560.0,130765.0,129315.0,130440.0,179951.0
2012-05-29 17:00:00,130450.0,131150.0,130155.0,130765.0,185432.0
2012-05-29 18:00:00,130770.0,130910.0,130305.0,130435.0,121143.0
2012-05-29 19:00:00,130405.0,130595.0,129010.0,129015.0,89784.0
2012-05-29 20:00:00,129030.0,129375.0,128555.0,129200.0,83471.0
2012-05-29 21:00:00,129195.0,129530.0,129035.0,129315.0,35228.0
2012-05-29 22:00:00,129305.0,129480.0,129105.0,129335.0,27736.0
2012-05-29 23:00:00,129325.0,130175.0,129185.0,130115.0,37150.0
2012-05-30 10:00:00,128900.0,129170.0,127155.0,127275.0,192699.0
2012-05-30 11:00:00,127270.0,127575.0,126450.0,127365.0,222534.0
2012-05-30 12:00:00,127375.0,127685.0,126710.0,126735.0,143121.0
2012-05-30 13:00:00,126725.0,127800.0,126100.0,127440.0,176214.0
2012-05-30 14:00:00,127440.0,127545.0,125750.0,125965.0,157189.0
2012-05-30 15:00:00,125970.0,127900.0,125785.0,127060.0,275986.0
2012-05-30 16:00:00,127065.0,127385.0,126555.0,127210.0,104325.0
2012-05-30 17:00:00,127220.0,127375.0,126415.0,126620.0,140230.0
2012-05-30 18:00:00,126620.0,127200.0,126300.0,126875.0,135040.0
2012-05-30 19:00:00,126800.0,127120.0,125605.0,126565.0,83350.0
2012-05-30 20:00:00,126580.0,127000.0,126260.0,126655.0,48472.0
2012-05-30 21:00:00,126670.0,127440.0,126600.0,127405.0,42363.0
2012-05-30 22:00:00,127425.0,127585.0,126675.0,126960.0,40641.0
2012-05-30 23:00:00,126960.0,127255.0,126600.0,126985.0,43132.0
2012-05-31 10:00:00,127390.0,127540.0,126350.0,127100.0,140041.0
2012-05-31 11:00:00,127115.0,127950.0,126125.0,126365.0,197913.0
2012-05-31 12:00:00,126365.0,127085.0,126260.0,126545.0,126698.0
2012-05-31 13:00:00,126550.0,126975.0,126285.0,126775.0,75183.0
2012-05-31 14:00:00,126775.0,126900.0,125485.0,126280.0,122426.0
2012-05-31 15:00:00,126260.0,126495.0,125600.0,126100.0,91324.0
2012-05-31 16:00:00,126105.0,126265.0,123860.0,124840.0,194628.0
2012-05-31 17:00:00,124810.0,125195.0,123500.0,123670.0,212215.0
2012-05-31 18:00:00,123665.0,123780.0,122590.0,123055.0,180351.0
2012-05-31 19:00:00,123010.0,123695.0,122585.0,123325.0,79595.0
2012-05-31 20:00:00,123335.0,124555.0,123260.0,124040.0,72700.0
2012-05-31 21:00:00,124030.0,124515.0,123805.0,123930.0,53102.0
2012-05-31 22:00:00,123955.0,124295.0,123900.0,124220.0,33386.0
2012-05-31 23:00:00,124210.0,125000.0,124065.0,124440.0,53204.0
2012-06-01 10:00:00,123730.0,124365.0,122770.0,122930.0,131799.0
2012-06-01 11:00:00,122925.0,124040.0,122550.0,123795.0,202020.0
2012-06-01 12:00:00,123795.0,123995.0,121910.0,121970.0,195363.0
2012-06-01 13:00:00,121970.0,122055.0,121020.0,121250.0,172621.0
2012-06-01 14:00:00,121245.0,121435.0,120175.0,120300.0,146421.0
2012-06-01 15:00:00,120310.0,121405.0,120100.0,120560.0,123262.0
2012-06-01 16:00:00,120560.0,120650.0,118590.0,119345.0,266514.0
2012-06-01 17:00:00,119345.0,121430.0,119215.0,121060.0,225033.0
2012-06-01 18:00:00,121065.0,122265.0,120945.0,122265.0,157591.0
2012-06-01 19:00:00,121900.0,122970.0,121530.0,122945.0,75291.0
2012-06-01 20:00:00,122945.0,123000.0,122175.0,122330.0,40452.0
2012-06-01 21:00:00,122355.0,122645.0,121800.0,122300.0,42812.0
2012-06-01 22:00:00,122300.0,122450.0,121650.0,121985.0,41585.0
2012-06-01 23:00:00,122005.0,122425.0,121800.0,122045.0,38855.0
2012-06-04 10:00:00,119990.0,120630.0,119610.0,120195.0,141317.0
2012-06-04 11:00:00,120185.0,121825.0,119855.0,121120.0,180140.0
2012-06-04 12:00:00,121130.0,121210.0,120255.0,120710.0,135452.0
2012-06-04 13:00:00,120710.0,121500.0,120575.0,121095.0,112790.0
2012-06-04 14:00:00,121100.0,122920.0,121035.0,122870.0,154987.0
2012-06-04 15:00:00,122870.0,123200.0,122360.0,122530.0,107777.0
2012-06-04 16:00:00,122525.0,123280.0,122505.0,122780.0,84421.0
2012-06-04 17:00:00,122790.0,123670.0,122700.0,123050.0,147885.0
2012-06-04 18:00:00,123060.0,123765.0,122600.0,123330.0,124118.0
2012-06-04 19:00:00,123495.0,123600.0,123035.0,123185.0,39346.0
2012-06-04 20:00:00,123175.0,123290.0,122775.0,122825.0,32767.0
2012-06-04 21:00:00,122790.0,123500.0,122780.0,123500.0,35574.0
2012-06-04 22:00:00,123495.0,124440.0,123435.0,124260.0,62351.0
2012-06-04 23:00:00,124250.0,124470.0,123880.0,124400.0,45971.0
2012-06-05 10:00:00,125270.0,125700.0,124940.0,125280.0,126286.0
2012-06-05 11:00:00,125300.0,125445.0,123630.0,124305.0,172653.0
2012-06-05 12:00:00,124305.0,124765.0,123000.0,123100.0,173990.0
2012-06-05 13:00:00,123100.0,123775.0,122715.0,122960.0,135541.0
2012-06-05 14:00:00,122955.0,123640.0,122900.0,123205.0,64248.0
2012-06-05 15:00:00,123205.0,123365.0,122255.0,123095.0,144520.0
2012-06-05 16:00:00,123090.0,124190.0,122830.0,123935.0,126968.0
2012-06-05 17:00:00,123935.0,124240.0,123560.0,123920.0,125118.0
2012-06-05 18:00:00,123930.0,124550.0,123705.0,123990.0,118021.0
2012-06-05 19:00:00,123990.0,124140.0,123050.0,123150.0,56607.0
2012-06-05 20:00:00,123150.0,123840.0,123000.0,123700.0,49882.0
2012-06-05 21:00:00,123690.0,123900.0,123385.0,123515.0,29064.0
2012-06-05 22:00:00,123525.0,124090.0,123380.0,123905.0,32467.0
2012-06-05 23:00:00,123900.0,124270.0,123805.0,123920.0,36412.0
2012-06-06 10:00:00,125175.0,125600.0,124655.0,125580.0,118853.0
2012-06-06 11:00:00,125585.0,126075.0,124510.0,126075.0,236262.0
2012-06-06 12:00:00,126070.0,126500.0,125585.0,126080.0,160567.0
2012-06-06 13:00:00,126075.0,126180.0,125590.0,125935.0,73069.0
2012-06-06 14:00:00,125935.0,127440.0,125835.0,127025.0,156036.0
2012-06-06 15:00:00,127030.0,127430.0,126495.0,127365.0,139823.0
2012-06-06 16:00:00,127375.0,127690.0,126260.0,126310.0,201162.0
2012-06-06 17:00:00,126310.0,127870.0,126155.0,127605.0,155098.0
2012-06-06 18:00:00,127620.0,128180.0,127465.0,128110.0,122205.0
2012-06-06 19:00:00,128135.0,128445.0,127925.0,128025.0,50744.0
2012-06-06 20:00:00,128045.0,128475.0,128010.0,128265.0,32506.0
2012-06-06 21:00:00,128260.0,128265.0,127655.0,127665.0,26412.0
2012-06-06 22:00:00,127680.0,127975.0,127485.0,127780.0,39205.0
2012-06-06 23:00:00,127785.0,128330.0,127505.0,128310.0,38400.0
2012-06-07 10:00:00,128895.0,128920.0,127850.0,128150.0,122693.0
2012-06-07 11:00:00,128160.0,128245.0,127360.0,127760.0,160916.0
2012-06-07 12:00:00,127765.0,127830.0,126830.0,127515.0,158282.0
2012-06-07 13:00:00,127520.0,128180.0,127485.0,127765.0,92301.0
2012-06-07 14:00:00,127750.0,127840.0,127100.0,127750.0,70991.0
2012-06-07 15:00:00,127750.0,130395.0,127700.0,130130.0,279150.0
2012-06-07 16:00:00,130120.0,131135.0,129850.0,130685.0,172335.0
2012-06-07 17:00:00,130680.0,132070.0,130645.0,131600.0,197329.0
2012-06-07 18:00:00,131615.0,131745.0,130650.0,130895.0,162806.0
2012-06-07 19:00:00,130815.0,130970.0,129900.0,130560.0,58804.0
2012-06-07 20:00:00,130530.0,130855.0,130235.0,130415.0,28261.0
2012-06-07 21:00:00,130395.0,130545.0,130130.0,130175.0,25351.0
2012-06-07 22:00:00,130165.0,130225.0,129800.0,130195.0,19503.0
2012-06-07 23:00:00,130205.0,130225.0,129275.0,129295.0,36182.0
2012-06-08 10:00:00,127965.0,127995.0,127310.0,127900.0,134481.0
2012-06-08 11:00:00,127900.0,128120.0,127420.0,127565.0,139416.0
2012-06-08 12:00:00,127560.0,127595.0,126200.0,126555.0,150044.0
2012-06-08 13:00:00,126540.0,128655.0,126355.0,128470.0,152839.0
2012-06-08 14:00:00,128490.0,128750.0,127785.0,127890.0,97318.0
2012-06-08 15:00:00,127905.0,129170.0,127800.0,128585.0,75717.0
2012-06-08 16:00:00,128610.0,128965.0,128180.0,128385.0,90399.0
2012-06-08 17:00:00,128390.0,128800.0,128035.0,128480.0,103509.0
2012-06-08 18:00:00,128475.0,128895.0,128025.0,128390.0,97260.0
2012-06-08 19:00:00,128450.0,129720.0,128450.0,129415.0,50527.0
2012-06-08 20:00:00,129405.0,129940.0,129305.0,129790.0,23439.0
2012-06-08 21:00:00,129785.0,130300.0,129730.0,129970.0,25457.0
